0,0,60064.732032
0,0,60064.749024
0,0,60064.765024
0,0,60064.782016
0,0,60064.799008
0,0,60064.815008
0,0,60064.832032
0,0,60064.849024
0,0,60064.865024
0,0,60064.882016
0,0,60064.899008
0,0,60064.915008
0,0,60064.932032
0,0,60064.949024
0,0,60064.965024
0,0,60064.982016
0,0,60064.999008
0,0,60065.015008
0,0,60065.032032
0,0,60065.049024
0,0,60065.065024
0,0,60065.082016
0,0,60065.099008
0,0,60065.115008
0,0,60065.132032
0,0,60065.149024
0,0,60065.165024
0,0,60065.182016
0,0,60065.199008
0,0,60065.215008
0,0,60065.232032
0,0,60065.249024
0,0,60065.265024
0,0,60065.282016
0,0,60065.299008
0,0,60065.315008
0,0,60065.332032
0,0,60065.349024
0,0,60065.365024
0,0,60065.382016
0,0,60065.399008
0,0,60065.415008
0,0,60065.432032
0,0,60065.449024
0,0,60065.465024
0,0,60065.482016
0,0,60065.499008
0,0,60065.515008
0,0,60065.532032
0,0,60065.549024
0,0,60065.565024
0,0,60065.582016
0,0,60065.599008
0,0,60065.615008
0,0,60065.632032
0,0,60065.649024
0,0,60065.665024
0,0,60065.682016
0,0,60065.699008
0,0,60065.715008
0,0,60065.732032
0,0,60065.749024
0,0,60065.765024
0,0,60065.782016
0,0,60065.799008
0,0,60065.815008
0,0,60065.832032
0,0,60065.855008
0,0,60065.866016
0,0,60065.882016
0,0,60065.899008
0,0,60065.915008
0,0,60065.932032
0,0,60065.949024
0,0,60065.965024
0,0,60065.982016
0,0,60065.999008
0,0,60066.015008
0,0,60066.032032
0,0,60066.049024
0,0,60066.065024
0,0,60066.082016
0,0,60066.099008
0,0,60066.115008
0,0,60066.132032
0,0,60066.149024
0,0,60066.165024
0,0,60066.182016
0,0,60066.199008
0,0,60066.215008
0,0,60066.232032
0,0,60066.249024
0,0,60066.265024
0,0,60066.282016
0,0,60066.299008
0,0,60066.315008
0,0,60066.332032
0,0,60066.349024
0,0,60066.372032
0,0,60066.382016
0,0,60066.399008
0,0,60066.415008
0,0,60066.432032
0,0,60066.449024
0,0,60066.465024
0,0,60066.482016
0,0,60066.499008
0,0,60066.515008
0,0,60066.532032
0,0,60066.549024
0,0,60066.565024
0,0,60066.582016
0,0,60066.599008
0,0,60066.615008
0,0,60066.632032
0,0,60066.649024
0,0,60066.665024
0,0,60066.682016
0,0,60066.699008
0,0,60066.715008
0,0,60066.732032
0,0,60066.749024
0,0,60066.765024
0,0,60066.782016
0,0,60066.799008
0,0,60066.815008
0,0,60066.832032
0,0,60066.849024
0,0,60066.865024
0,0,60066.882016
0,0,60066.899008
0,0,60066.915008
0,0,60066.932032
0,0,60066.949024
0,0,60066.965024
0,0,60066.982016
0,0,60066.999008
0,0,60067.015008
0,0,60067.032032
0,0,60067.049024
0,0,60067.065024
0,0,60067.082016
0,0,60067.099008
0,0,60067.115008
0,0,60067.132032
0,0,60067.156032
0,0,60067.165024
0,0,60067.182016
0,0,60067.199008
0,0,60067.216032
0,0,60067.232032
0,0,60067.249024
0,0,60067.265024
0,0,60067.282016
0,0,60067.299008
0,0,60067.315008
0,0,60067.332032
0,0,60067.349024
0,0,60067.365024
0,0,60067.382016
0,0,60067.399008
0,0,60067.415008
0,0,60067.432032
0,0,60067.449024
0,0,60067.465024
0,0,60067.482016
0,0,60067.499008
0,0,60067.515008
0,0,60067.532032
0,0,60067.549024
0,0,60067.565024
0,0,60067.582016
0,0,60067.599008
0,0,60067.615008
0,0,60067.632032
0,0,60067.649024
0,0,60067.665024
0,0,60067.682016
0,0,60067.699008
0,0,60067.715008
0,0,60067.732032
0,0,60067.756032
0,0,60067.765024
0,0,60067.782016
0,0,60067.799008
0,0,60067.815008
0,0,60067.832032
0,0,60067.849024
0,0,60067.865024
0,0,60067.882016
0,0,60067.899008
0,0,60067.915008
0,0,60067.932032
0,0,60067.949024
0,0,60067.965024
0,0,60067.982016
0,0,60067.999008
0,0,60068.015008
0,0,60068.032032
0,0,60068.049024
0,0,60068.065024
0,0,60068.082016
0,0,60068.099008
0,0,60068.115008
0,0,60068.132032
0,0,60068.149024
0,0,60068.165024
0,0,60068.182016
0,0,60068.199008
0,0,60068.216032
0,0,60068.240032
0,0,60068.249024
0,0,60068.265024
0,0,60068.282016
0,0,60068.299008
0,0,60068.315008
0,0,60068.332032
0,0,60068.349024
0,0,60068.365024
0,0,60068.382016
0,0,60068.399008
0,0,60068.415008
0,0,60068.432032
0,0,60068.449024
0,0,60068.465024
0,0,60068.482016
0,0,60068.499008
0,0,60068.515008
0,0,60068.532032
0,0,60068.549024
0,0,60068.565024
0,0,60068.582016
0,0,60068.599008
0,0,60068.615008
0,0,60068.632032
0,0,60068.649024
0,0,60068.665024
0,0,60068.682016
0,0,60068.699008
0,0,60068.715008
0,0,60068.732032
0,0,60068.749024
0,0,60068.765024
0,0,60068.782016
0,0,60068.799008
0,0,60068.815008
0,0,60068.832032
0,0,60068.849024
0,0,60068.874016
0,0,60068.882016
0,0,60068.899008
0,0,60068.915008
0,0,60068.932032
0,0,60068.949024
0,0,60068.965024
0,0,60068.982016
0,0,60068.999008
0,0,60069.015008
0,0,60069.032032
0,0,60069.049024
0,0,60069.065024
0,0,60069.082016
0,0,60069.099008
0,0,60069.115008
0,0,60069.132032
0,0,60069.149024
0,0,60069.165024
0,0,60069.182016
0,0,60069.197024
0,0,60069.216032
0,0,60069.232032
0,0,60069.249024
0,0,60069.265024
0,0,60069.282016
0,0,60069.299008
0,0,60069.315008
0,0,60069.332032
0,0,60069.349024
0,0,60069.365024
0,0,60069.382016
0,0,60069.399008
0,0,60069.415008
0,0,60069.432032
0,0,60069.449024
0,0,60069.465024
0,0,60069.482016
0,0,60069.499008
0,0,60069.524032
0,0,60069.532032
0,0,60069.548032
0,0,60069.565024
0,0,60069.582016
0,0,60069.599008
0,0,60069.615008
0,0,60069.632032
0,0,60069.649024
0,0,60069.665024
0,0,60069.682016
0,0,60069.699008
0,0,60069.716032
0,0,60069.732032
0,0,60069.749024
0,0,60069.765024
0,0,60069.782016
0,0,60069.799008
0,0,60069.815008
0,0,60069.832032
0,0,60069.849024
0,0,60069.865024
0,0,60069.882016
0,0,60069.899008
0,0,60069.915008
0,0,60069.932032
0,0,60069.949024
0,0,60069.965024
0,0,60069.982016
0,0,60069.999008
0,0,60070.015008
0,0,60070.032032
0,0,60070.049024
0,0,60070.065024
0,0,60070.082016
0,0,60070.099008
0,0,60070.125024
0,0,60070.132032
0,0,60070.149024
0,0,60070.165024
0,0,60070.182016
0,0,60070.199008
0,0,60070.215008
0,0,60070.232032
0,0,60070.249024
0,0,60070.265024
0,0,60070.282016
0,0,60070.299008
0,0,60070.315008
0,0,60070.332032
0,0,60070.349024
0,0,60070.365024
0,0,60070.382016
0,0,60070.399008
0,0,60070.415008
0,0,60070.432032
0,0,60070.449024
0,0,60070.465024
0,0,60070.482016
0,0,60070.499008
0,0,60070.515008
0,0,60070.532032
0,0,60070.549024
0,0,60070.565024
0,0,60070.582016
0,0,60070.599008
0,0,60070.615008
0,0,60070.632032
0,0,60070.649024
0,0,60070.665024
0,0,60070.682016
0,0,60070.709024
0,0,60070.715008
0,0,60070.732032
0,0,60070.749024
0,0,60070.765024
0,0,60070.782016
0,0,60070.799008
0,0,60070.815008
0,0,60070.832032
0,0,60070.849024
0,0,60070.865024
0,0,60070.882016
0,0,60070.899008
0,0,60070.915008
0,0,60070.932032
0,0,60070.949024
0,0,60070.965024
0,0,60070.982016
0,0,60070.999008
0,0,60071.015008
0,0,60071.032032
0,0,60071.049024
0,0,60071.065024
0,0,60071.082016
0,0,60071.099008
0,0,60071.115008
0,0,60071.132032
0,0,60071.149024
0,0,60071.165024
0,0,60071.182016
0,0,60071.209024
0,0,60071.215008
0,0,60071.232032
0,0,60071.249024
0,0,60071.265024
0,0,60071.282016
0,0,60071.299008
0,0,60071.315008
0,0,60071.332032
0,0,60071.349024
0,0,60071.365024
0,0,60071.382016
0,0,60071.399008
0,0,60071.415008
0,0,60071.432032
0,0,60071.449024
0,0,60071.465024
0,0,60071.482016
0,0,60071.499008
0,0,60071.515008
0,0,60071.532032
0,0,60071.549024
0,0,60071.565024
0,0,60071.582016
0,0,60071.599008
0,0,60071.615008
0,0,60071.632032
0,0,60071.649024
0,0,60071.665024
0,0,60071.682016
0,0,60071.699008
0,0,60071.715008
0,0,60071.743008
0,0,60071.749024
0,0,60071.765024
0,0,60071.782016
0,0,60071.799008
0,0,60071.815008
0,0,60071.832032
0,0,60071.849024
0,0,60071.865024
0,0,60071.882016
0,0,60071.899008
0,0,60071.915008
0,0,60071.932032
0,0,60071.949024
0,0,60071.965024
0,0,60071.982016
0,0,60071.999008
0,0,60072.015008
0,0,60072.032032
0,0,60072.049024
0,0,60072.065024
0,0,60072.082016
0,0,60072.099008
0,0,60072.116032
0,0,60072.132032
0,0,60072.149024
0,0,60072.165024
0,0,60072.182016
0,0,60072.199008
0,0,60072.215008
0,0,60072.232032
0,0,60072.249024
0,0,60072.265024
0,0,60072.282016
0,0,60072.299008
0,0,60072.315008
0,0,60072.332032
0,0,60072.349024
0,0,60072.365024
0,0,60072.394016
0,0,60072.399008
0,0,60072.415008
0,0,60072.432032
0,0,60072.449024
0,0,60072.465024
0,0,60072.482016
0,0,60072.499008
0,0,60072.515008
0,0,60072.532032
0,0,60072.549024
0,0,60072.565024
0,0,60072.582016
0,0,60072.599008
0,0,60072.615008
0,0,60072.632032
0,0,60072.649024
0,0,60072.665024
0,0,60072.682016
0,0,60072.699008
0,0,60072.715008
0,0,60072.732032
0,0,60072.749024
0,0,60072.765024
0,0,60072.782016
0,0,60072.799008
0,0,60072.815008
0,0,60072.832032
0,0,60072.849024
0,0,60072.865024
0,0,60072.894016
0,0,60072.899008
0,0,60072.915008
0,0,60072.932032
0,0,60072.949024
0,0,60072.965024
0,0,60072.982016
0,0,60072.999008
0,0,60073.015008
0,0,60073.032032
0,0,60073.049024
0,0,60073.065024
0,0,60073.082016
0,0,60073.099008
0,0,60073.115008
0,0,60073.132032
0,0,60073.149024
0,0,60073.166016
0,0,60073.182016
0,0,60073.199008
0,0,60073.215008
0,0,60073.232032
0,0,60073.249024
0,0,60073.265024
0,0,60073.282016
0,0,60073.299008
0,0,60073.315008
0,0,60073.332032
0,0,60073.349024
0,0,60073.365024
0,0,60073.382016
0,0,60073.399008
0,0,60073.415008
0,0,60073.432032
0,0,60073.449024
0,0,60073.465024
0,0,60073.482016
0,0,60073.499008
0,0,60073.515008
0,0,60073.532032
0,0,60073.549024
0,0,60073.565024
0,0,60073.582016
0,0,60073.599008
0,0,60073.615008
0,0,60073.632032
0,0,60073.649024
0,0,60073.665024
0,0,60073.680032
0,0,60073.699008
0,0,60073.715008
0,0,60073.732032
0,0,60073.761024
0,0,60073.765024
0,0,60073.782016
0,0,60073.799008
0,0,60073.815008
0,0,60073.832032
0,0,60073.849024
0,0,60073.865024
0,0,60073.882016
0,0,60073.899008
0,0,60073.915008
0,0,60073.932032
0,0,60073.949024
0,0,60073.965024
0,0,60073.982016
0,0,60073.999008
0,0,60074.015008
0,0,60074.032032
0,0,60074.049024
0,0,60074.065024
0,0,60074.082016
0,0,60074.099008
0,0,60074.115008
0,0,60074.132032
0,0,60074.149024
0,0,60074.165024
0,0,60074.182016
0,0,60074.199008
0,0,60074.216032
0,0,60074.232032
0,0,60074.249024
0,0,60074.265024
0,0,60074.282016
0,0,60074.299008
0,0,60074.329024
0,0,60074.332032
0,0,60074.349024
0,0,60074.365024
0,0,60074.382016
0,0,60074.399008
0,0,60074.415008
0,0,60074.432032
0,0,60074.449024
0,0,60074.465024
0,0,60074.482016
0,0,60074.499008
0,0,60074.515008
0,0,60074.532032
0,0,60074.549024
0,0,60074.565024
0,0,60074.582016
0,0,60074.599008
0,0,60074.615008
0,0,60074.632032
0,0,60074.649024
0,0,60074.665024
0,0,60074.682016
0,0,60074.699008
0,0,60074.715008
0,0,60074.732032
0,0,60074.749024
0,0,60074.765024
0,0,60074.782016
0,0,60074.799008
0,0,60074.815008
0,0,60074.832032
0,0,60074.849024
0,0,60074.865024
0,0,60074.882016
0,0,60074.899008
0,0,60074.915008
0,0,60074.946016
0,0,60074.949024
0,0,60074.965024
0,0,60074.982016
0,0,60074.999008
0,0,60075.015008
0,0,60075.032032
0,0,60075.049024
0,0,60075.065024
0,0,60075.082016
0,0,60075.099008
0,0,60075.115008
0,0,60075.132032
0,0,60075.149024
0,0,60075.165024
0,0,60075.182016
0,0,60075.199008
0,0,60075.216032
0,0,60075.232032
0,0,60075.249024
0,0,60075.265024
0,0,60075.282016
0,0,60075.299008
0,0,60075.316032
0,0,60075.332032
0,0,60075.349024
0,0,60075.365024
0,0,60075.382016
0,0,60075.399008
0,0,60075.416032
0,0,60075.432032
0,0,60075.449024
0,0,60075.466016
0,0,60075.482016
0,0,60075.499008
0,0,60075.515008
0,0,60075.546016
0,0,60075.549024
0,0,60075.565024
0,0,60075.582016
0,0,60075.599008
0,0,60075.615008
0,0,60075.632032
0,0,60075.649024
0,0,60075.665024
0,0,60075.682016
0,0,60075.699008
0,0,60075.715008
0,0,60075.732032
0,0,60075.749024
0,0,60075.765024
0,0,60075.782016
0,0,60075.799008
0,0,60075.815008
0,0,60075.832032
0,0,60075.849024
0,0,60075.865024
0,0,60075.882016
0,0,60075.899008
0,0,60075.916032
0,0,60075.932032
0,0,60075.949024
0,0,60075.966016
0,0,60075.982016
0,0,60075.999008
0,0,60076.015008
0,0,60076.032032
0,0,60076.049024
0,0,60076.065024
0,0,60076.082016
0,0,60076.099008
0,0,60076.115008
0,0,60076.132032
0,0,60076.164032
0,0,60076.165024
0,0,60076.182016
0,0,60076.199008
0,0,60076.216032
0,0,60076.232032
0,0,60076.249024
0,0,60076.265024
0,0,60076.282016
0,0,60076.299008
0,0,60076.315008
0,0,60076.332032
0,0,60076.349024
0,0,60076.365024
0,0,60076.382016
0,0,60076.399008
0,0,60076.415008
0,0,60076.432032
0,0,60076.449024
0,0,60076.480032
0,0,60076.482016
0,0,60076.499008
0,0,60076.515008
0,0,60076.532032
0,0,60076.549024
0,0,60076.565024
0,0,60076.582016
0,0,60076.599008
0,0,60076.615008
0,0,60076.632032
0,0,60076.649024
0,0,60076.665024
0,0,60076.682016
0,0,60076.699008
0,0,60076.715008
0,0,60076.732032
0,0,60076.749024
0,0,60076.765024
0,0,60076.782016
0,0,60076.799008
0,0,60076.816032
0,0,60076.832032
0,0,60076.849024
0,0,60076.865024
0,0,60076.882016
0,0,60076.899008
0,0,60076.915008
0,0,60076.932032
0,0,60076.949024
0,0,60076.965024
0,0,60076.982016
0,0,60076.999008
0,0,60077.031008
0,0,60077.032032
0,0,60077.049024
0,0,60077.065024
0,0,60077.082016
0,0,60077.099008
0,0,60077.115008
0,0,60077.132032
0,0,60077.149024
0,0,60077.166016
0,0,60077.182016
0,0,60077.183008
0,0,60077.183008
0,0,60077.183008
0,0,60077.183008
0,0,60077.183008
0,0,60077.183008
