60049.377024,1284
60049.378016,1285
60049.379008,1284
60049.380032,1285
60049.381024,1284
60049.382016,1286
60049.383008,1283
60049.384032,1283
60049.385024,1284
60049.386016,1285
60049.387008,1286
60049.388032,1284
60049.389024,1284
60049.390016,1285
60049.391008,1285
60049.392032,1286
60049.393024,1284
60049.394016,1284
60049.395008,1284
60049.396032,1283
60049.397024,1285
60049.398016,1283
60049.399008,1285
60049.400032,1283
60049.401024,1283
60049.402016,1283
60049.403008,1284
60049.404032,1284
60049.405024,1284
60049.406016,1282
60049.407008,1284
60049.408032,1284
60049.409024,1285
60049.410016,1282
60049.411008,1284
60049.412032,1285
60049.413024,1283
60049.414016,1282
60049.415008,1283
60049.416032,1283
60049.417024,1281
60049.418016,1282
60049.419008,1283
60049.420032,1280
60049.421024,1283
60049.422016,1283
60049.423008,1284
60049.424032,1286
60049.425024,1282
60049.426016,1282
60049.427008,1283
60049.428032,1282
60049.429024,1283
60049.430016,1282
60049.431008,1284
60049.432032,1282
60049.433024,1283
60049.434016,1283
60049.435008,1284
60049.436032,1283
60049.437024,1283
60049.438016,1283
60049.439008,1281
60049.440032,1283
60049.441024,1283
60049.442016,1283
60049.443008,1282
60049.444032,1283
60049.445024,1281
60049.446016,1279
60049.447008,1283
60049.448032,1282
60049.449024,1282
60049.450016,1282
60049.451008,1284
60049.452032,1284
60049.453024,1284
60049.454016,1283
60049.455008,1282
60049.456032,1281
60049.457024,1281
60049.458016,1283
60049.459008,1282
60049.460032,1282
60049.461024,1282
60049.462016,1282
60049.463008,1282
60049.464032,1282
60049.465024,1283
60049.466016,1283
60049.467008,1284
60049.468032,1281
60049.469024,1284
60049.470016,1281
60049.471008,1281
60049.472032,1283
60049.473024,1282
60049.474016,1282
60049.475008,1282
60049.476032,1283
60049.477024,1282
60049.478016,1284
60049.479008,1283
60049.480032,1281
60049.481024,1280
60049.482016,1281
60049.483008,1283
60049.484032,1282
60049.485024,1284
60049.486016,1284
60049.487008,1282
60049.488032,1283
60049.489024,1282
60049.490016,1280
60049.491008,1283
60049.492032,1284
60049.493024,1281
60049.494016,1281
60049.495008,1285
60049.496032,1283
60049.497024,1279
60049.498016,1282
60049.499008,1282
60049.500032,1281
60049.501024,1280
60049.502016,1281
60049.503008,1280
60049.504032,1281
60049.505024,1282
60049.506016,1282
60049.507008,1281
60049.508032,1283
60049.509024,1283
60049.510016,1280
60049.511008,1282
60049.512032,1281
60049.513024,1281
60049.514016,1280
60049.515008,1282
60049.516032,1282
60049.517024,1281
60049.518016,1279
60049.519008,1280
60049.520032,1280
60049.521024,1279
60049.522016,1281
60049.523008,1281
60049.524032,1281
60049.525024,1279
60049.526016,1281
60049.527008,1281
60049.528032,1282
60049.529024,1280
60049.530016,1282
60049.531008,1281
60049.532032,1282
60049.533024,1280
60049.534016,1280
60049.535008,1279
60049.536032,1279
60049.537024,1279
60049.538016,1282
60049.539008,1281
60049.540032,1279
60049.541024,1280
60049.542016,1278
60049.543008,1278
60049.544032,1280
60049.545024,1279
60049.546016,1280
60049.547008,1278
60049.548032,1280
60049.549024,1280
60049.550016,1280
60049.551008,1281
60049.552032,1281
60049.553024,1280
60049.554016,1280
60049.555008,1279
60049.556032,1278
60049.557024,1279
60049.558016,1282
60049.559008,1279
60049.560032,1279
60049.561024,1278
60049.562016,1278
60049.563008,1278
60049.564032,1278
60049.565024,1278
60049.566016,1275
60049.567008,1277
60049.568032,1277
60049.569024,1276
60049.570016,1277
60049.571008,1277
60049.572032,1277
60049.573024,1275
60049.574016,1276
60049.575008,1276
60049.576032,1274
60049.577024,1277
60049.578016,1276
60049.579008,1274
60049.580032,1275
60049.581024,1274
60049.582016,1274
60049.583008,1276
60049.584032,1272
60049.585024,1273
60049.586016,1275
60049.587008,1273
60049.588032,1273
60049.589024,1273
60049.590016,1272
60049.591008,1273
60049.592032,1273
60049.593024,1272
60049.594016,1273
60049.595008,1273
60049.596032,1273
60049.597024,1272
60049.598016,1272
60049.599008,1271
60049.600032,1269
60049.601024,1270
60049.602016,1272
60049.603008,1269
60049.604032,1271
60049.605024,1269
60049.606016,1271
60049.607008,1271
60049.608032,1270
60049.609024,1272
60049.610016,1271
60049.611008,1272
60049.612032,1271
60049.613024,1269
60049.614016,1270
60049.615008,1270
60049.616032,1270
60049.617024,1269
60049.618016,1270
60049.619008,1268
60049.620032,1269
60049.621024,1268
60049.622016,1269
60049.623008,1269
60049.624032,1268
60049.625024,1268
60049.626016,1270
60049.627008,1268
60049.628032,1267
60049.629024,1267
60049.630016,1269
60049.631008,1268
60049.632032,1268
60049.633024,1270
60049.634016,1268
60049.635008,1268
60049.636032,1267
60049.637024,1268
60049.638016,1267
60049.639008,1268
60049.640032,1267
60049.641024,1265
60049.642016,1268
60049.643008,1265
60049.644032,1267
60049.645024,1266
60049.646016,1268
60049.647008,1268
60049.648032,1267
60049.649024,1269
60049.650016,1271
60049.651008,1272
60049.652032,1270
60049.653024,1271
60049.654016,1270
60049.655008,1271
60049.656032,1271
60049.657024,1271
60049.658016,1272
60049.659008,1272
60049.660032,1273
60049.661024,1272
60049.662016,1273
60049.663008,1276
60049.664032,1276
60049.665024,1277
60049.666016,1276
60049.667008,1276
60049.668032,1280
60049.669024,1279
60049.670016,1280
60049.671008,1287
60049.672032,1286
60049.673024,1287
60049.674016,1287
60049.675008,1287
60049.676032,1290
60049.677024,1292
60049.678016,1292
60049.679008,1295
60049.680032,1297
60049.681024,1300
60049.682016,1301
60049.683008,1298
60049.684032,1303
60049.685024,1304
60049.686016,1306
60049.687008,1309
60049.688032,1311
60049.689024,1312
60049.690016,1313
60049.691008,1312
60049.692032,1314
60049.693024,1313
60049.694016,1315
60049.695008,1317
60049.696032,1315
60049.697024,1317
60049.698016,1318
60049.699008,1320
60049.700032,1319
60049.701024,1322
60049.702016,1322
60049.703008,1324
60049.704032,1325
60049.705024,1326
60049.706016,1329
60049.707008,1328
60049.708032,1329
60049.709024,1331
60049.710016,1333
60049.711008,1333
60049.712032,1335
60049.713024,1334
60049.714016,1335
60049.715008,1336
60049.716032,1338
60049.717024,1339
60049.718016,1339
60049.719008,1340
60049.720032,1341
60049.721024,1342
60049.722016,1344
60049.723008,1345
60049.724032,1346
60049.725024,1346
60049.726016,1348
60049.727008,1346
60049.728032,1351
60049.729024,1349
60049.730016,1350
60049.731008,1351
60049.732032,1351
60049.733024,1352
60049.734016,1350
60049.735008,1353
60049.736032,1351
60049.737024,1352
60049.738016,1352
60049.739008,1352
60049.740032,1351
60049.741024,1350
60049.742016,1350
60049.743008,1350
60049.744032,1352
60049.745024,1353
60049.746016,1351
60049.747008,1353
60049.748032,1353
60049.749024,1353
60049.750016,1354
60049.751008,1351
60049.752032,1352
60049.753024,1351
60049.754016,1353
60049.755008,1352
60049.756032,1352
60049.757024,1353
60049.758016,1351
60049.759008,1352
60049.760032,1352
60049.761024,1350
60049.762016,1352
60049.763008,1349
60049.764032,1349
60049.765024,1347
60049.766016,1349
60049.767008,1350
60049.768032,1347
60049.769024,1347
60049.770016,1349
60049.771008,1350
60049.772032,1350
60049.773024,1352
60049.774016,1352
60049.775008,1350
60049.776032,1351
60049.777024,1352
60049.778016,1354
60049.779008,1355
60049.780032,1354
60049.781024,1352
60049.782016,1343
60049.783008,1341
60049.784032,1340
60049.785024,1333
60049.786016,1325
60049.787008,1321
60049.788032,1326
60049.789024,1328
60049.790016,1328
60049.791008,1332
60049.792032,1331
60049.793024,1328
60049.794016,1328
60049.795008,1320
60049.796032,1314
60049.797024,1312
60049.798016,1314
60049.799008,1311
60049.800032,1315
60049.801024,1317
60049.802016,1316
60049.803008,1313
60049.804032,1307
60049.805024,1307
60049.806016,1307
60049.807008,1308
60049.808032,1306
60049.809024,1307
60049.810016,1306
60049.811008,1305
60049.812032,1302
60049.813024,1304
60049.814016,1302
60049.815008,1302
60049.816032,1303
60049.817024,1303
60049.818016,1300
60049.819008,1297
60049.820032,1297
60049.821024,1297
60049.822016,1294
60049.823008,1292
60049.824032,1290
60049.825024,1287
60049.826016,1282
60049.827008,1282
60049.828032,1280
60049.829024,1278
60049.830016,1278
60049.831008,1277
60049.832032,1270
60049.833024,1272
60049.834016,1272
60049.835008,1270
60049.836032,1272
60049.837024,1272
60049.838016,1270
60049.839008,1268
60049.840032,1266
60049.841024,1265
60049.842016,1265
60049.843008,1263
60049.844032,1262
60049.845024,1262
60049.846016,1260
60049.847008,1262
60049.848032,1263
60049.849024,1260
60049.850016,1264
60049.851008,1263
60049.852032,1264
60049.853024,1266
60049.854016,1265
60049.855008,1266
60049.856032,1267
60049.857024,1265
60049.858016,1264
60049.859008,1266
60049.860032,1263
60049.861024,1261
60049.862016,1263
60049.863008,1262
60049.864032,1264
60049.865024,1265
60049.866016,1268
60049.867008,1266
60049.868032,1267
60049.869024,1267
60049.870016,1272
60049.871008,1271
60049.872032,1273
60049.873024,1273
60049.874016,1275
60049.875008,1277
60049.876032,1278
60049.877024,1279
60049.878016,1279
60049.879008,1281
60049.880032,1278
60049.881024,1280
60049.882016,1281
60049.883008,1281
60049.884032,1282
60049.885024,1281
60049.886016,1281
60049.887008,1280
60049.888032,1281
60049.889024,1282
60049.890016,1282
60049.891008,1281
60049.892032,1281
60049.893024,1279
60049.894016,1277
60049.895008,1274
60049.896032,1275
60049.897024,1276
60049.898016,1276
60049.899008,1278
60049.900032,1280
60049.901024,1280
60049.902016,1282
60049.903008,1284
60049.904032,1288
60049.905024,1289
60049.906016,1288
60049.907008,1290
60049.908032,1294
60049.909024,1294
60049.910016,1294
60049.911008,1294
60049.912032,1293
60049.913024,1293
60049.914016,1290
60049.915008,1289
60049.916032,1288
60049.917024,1287
60049.918016,1287
60049.919008,1285
60049.920032,1286
60049.921024,1291
60049.922016,1289
60049.923008,1288
60049.924032,1290
60049.925024,1288
60049.926016,1283
60049.927008,1283
60049.928032,1281
60049.929024,1281
60049.930016,1282
60049.931008,1283
60049.932032,1286
60049.933024,1286
60049.934016,1287
60049.935008,1288
60049.936032,1289
60049.937024,1284
60049.938016,1287
60049.939008,1286
60049.940032,1287
60049.941024,1287
60049.942016,1285
60049.943008,1281
60049.944032,1281
60049.945024,1281
60049.946016,1278
60049.947008,1278
60049.948032,1280
60049.949024,1280
60049.950016,1279
60049.951008,1279
60049.952032,1279
60049.953024,1278
60049.954016,1278
60049.955008,1281
60049.956032,1281
60049.957024,1281
60049.958016,1282
60049.959008,1282
60049.960032,1281
60049.961024,1279
60049.962016,1277
60049.963008,1277
60049.964032,1276
60049.965024,1272
60049.966016,1272
60049.967008,1268
60049.968032,1267
60049.969024,1266
60049.970016,1265
60049.971008,1266
60049.972032,1262
60049.973024,1262
60049.974016,1262
60049.975008,1257
60049.976032,1257
60049.977024,1259
60049.978016,1258
60049.979008,1255
60049.980032,1257
60049.981024,1256
60049.982016,1257
60049.983008,1256
60049.984032,1257
60049.985024,1257
60049.986016,1259
60049.987008,1261
60049.988032,1266
60049.989024,1265
60049.990016,1266
60049.991008,1266
60049.992032,1266
60049.993024,1266
60049.994016,1265
60049.995008,1265
60049.996032,1264
60049.997024,1265
60049.998016,1263
60049.999008,1264
60050.000032,1263
60050.001024,1261
60050.002016,1258
60050.003008,1259
60050.004032,1258
60050.005024,1259
60050.006016,1258
60050.007008,1259
60050.008032,1257
60050.009024,1258
60050.010016,1262
60050.011008,1259
60050.012032,1259
60050.013024,1259
60050.014016,1261
60050.015008,1261
60050.016032,1257
60050.017024,1259
60050.018016,1259
60050.019008,1258
60050.020032,1258
60050.021024,1259
60050.022016,1259
60050.023008,1260
60050.024032,1258
60050.025024,1260
60050.026016,1260
60050.027008,1261
60050.028032,1262
60050.029024,1263
60050.030016,1262
60050.031008,1262
60050.032032,1262
60050.033024,1262
60050.034016,1264
60050.035008,1264
60050.036032,1262
60050.037024,1263
60050.038016,1262
60050.039008,1263
60050.040032,1262
60050.041024,1262
60050.042016,1265
60050.043008,1262
60050.044032,1262
60050.045024,1262
60050.046016,1262
60050.047008,1262
60050.048032,1265
60050.049024,1262
60050.050016,1261
60050.051008,1262
60050.052032,1262
60050.053024,1262
60050.054016,1262
60050.055008,1263
60050.056032,1261
60050.057024,1263
60050.058016,1262
60050.059008,1264
60050.060032,1265
60050.061024,1262
60050.062016,1262
60050.063008,1261
60050.064032,1263
60050.065024,1261
60050.066016,1262
60050.067008,1263
60050.068032,1265
60050.069024,1263
60050.070016,1262
60050.071008,1263
60050.072032,1265
60050.073024,1265
60050.074016,1265
60050.075008,1262
60050.076032,1265
60050.077024,1264
60050.078016,1263
60050.079008,1263
60050.080032,1264
60050.081024,1264
60050.082016,1265
60050.083008,1265
60050.084032,1267
60050.085024,1266
60050.086016,1267
60050.087008,1269
60050.088032,1268
60050.089024,1268
60050.090016,1265
60050.091008,1267
60050.092032,1268
60050.093024,1266
60050.094016,1268
60050.095008,1268
60050.096032,1267
60050.097024,1267
60050.098016,1268
60050.099008,1268
60050.100032,1269
60050.101024,1269
60050.102016,1269
60050.103008,1270
60050.104032,1269
60050.105024,1271
60050.106016,1269
60050.107008,1269
60050.108032,1268
60050.109024,1269
60050.110016,1270
60050.111008,1270
60050.112032,1271
60050.113024,1270
60050.114016,1272
60050.115008,1269
60050.116032,1269
60050.117024,1269
60050.118016,1268
60050.119008,1269
60050.120032,1269
60050.121024,1269
60050.122016,1267
60050.123008,1269
60050.124032,1269
60050.125024,1268
60050.126016,1269
60050.127008,1268
60050.128032,1268
60050.129024,1269
60050.130016,1267
60050.131008,1268
60050.132032,1268
60050.133024,1267
60050.134016,1267
60050.135008,1270
60050.136032,1268
60050.137024,1268
60050.138016,1267
60050.139008,1266
60050.140032,1268
60050.141024,1265
60050.142016,1267
60050.143008,1266
60050.144032,1270
60050.145024,1267
60050.146016,1266
60050.147008,1266
60050.148032,1267
60050.149024,1267
60050.150016,1267
60050.151008,1268
60050.152032,1265
60050.153024,1268
60050.154016,1266
60050.155008,1267
60050.156032,1265
60050.157024,1267
60050.158016,1267
60050.159008,1267
60050.160032,1265
60050.161024,1266
60050.162016,1267
60050.163008,1267
60050.164032,1267
60050.165024,1267
60050.166016,1265
60050.167008,1267
60050.168032,1267
60050.169024,1267
60050.170016,1267
60050.171008,1267
60050.172032,1267
60050.173024,1267
60050.174016,1266
60050.175008,1267
60050.176032,1267
60050.177024,1266
60050.178016,1270
60050.179008,1267
60050.180032,1266
60050.181024,1266
60050.182016,1267
60050.183008,1268
60050.184032,1267
60050.185024,1266
60050.186016,1267
60050.187008,1268
60050.188032,1266
60050.189024,1268
60050.190016,1269
60050.191008,1265
60050.192032,1268
60050.193024,1266
60050.194016,1267
60050.195008,1266
60050.196032,1266
60050.197024,1267
60050.198016,1268
60050.199008,1267
60050.200032,1267
60050.201024,1265
60050.202016,1267
60050.203008,1267
60050.204032,1265
60050.205024,1267
60050.206016,1268
60050.207008,1267
60050.208032,1267
60050.209024,1268
60050.210016,1268
60050.211008,1267
60050.212032,1266
60050.213024,1267
60050.214016,1268
60050.215008,1267
60050.216032,1266
60050.217024,1267
60050.218016,1267
60050.219008,1267
60050.220032,1267
60050.221024,1268
60050.222016,1267
60050.223008,1267
60050.224032,1267
60050.225024,1266
60050.226016,1268
60050.227008,1267
60050.228032,1266
60050.229024,1268
60050.230016,1267
60050.231008,1266
60050.232032,1269
60050.233024,1267
60050.234016,1268
60050.235008,1268
60050.236032,1266
60050.237024,1266
60050.238016,1265
60050.239008,1266
60050.240032,1266
60050.241024,1267
60050.242016,1267
60050.243008,1269
60050.244032,1266
60050.245024,1266
60050.246016,1268
60050.247008,1267
60050.248032,1267
60050.249024,1267
60050.250016,1265
60050.251008,1267
60050.252032,1268
60050.253024,1268
60050.254016,1267
60050.255008,1268
60050.256032,1269
60050.257024,1266
60050.258016,1265
60050.259008,1267
60050.260032,1265
60050.261024,1266
60050.262016,1265
60050.263008,1266
60050.264032,1267
60050.265024,1268
60050.266016,1269
60050.267008,1267
60050.268032,1269
60050.269024,1267
60050.270016,1268
60050.271008,1269
60050.272032,1267
60050.273024,1266
60050.274016,1266
60050.275008,1267
60050.276032,1267
60050.277024,1269
60050.278016,1266
60050.279008,1267
60050.280032,1266
60050.281024,1267
60050.282016,1267
60050.283008,1268
60050.284032,1266
60050.285024,1267
60050.286016,1267
60050.287008,1268
60050.288032,1267
60050.289024,1269
60050.290016,1267
60050.291008,1267
60050.292032,1268
60050.293024,1269
60050.294016,1268
60050.295008,1269
60050.296032,1267
60050.297024,1267
60050.298016,1266
60050.299008,1269
60050.300032,1268
60050.301024,1268
60050.302016,1268
60050.303008,1270
60050.304032,1269
60050.305024,1265
60050.306016,1268
60050.307008,1268
60050.308032,1269
60050.309024,1267
60050.310016,1269
60050.311008,1271
60050.312032,1268
60050.313024,1269
60050.314016,1269
60050.315008,1268
60050.316032,1267
60050.317024,1266
60050.318016,1268
60050.319008,1266
60050.320032,1268
60050.321024,1267
60050.322016,1267
60050.323008,1268
60050.324032,1269
60050.325024,1270
60050.326016,1266
60050.327008,1267
60050.328032,1267
60050.329024,1269
60050.330016,1268
60050.331008,1269
60050.332032,1267
60050.333024,1267
60050.334016,1268
60050.335008,1268
60050.336032,1268
60050.337024,1267
60050.338016,1267
60050.339008,1269
60050.340032,1269
60050.341024,1267
60050.342016,1268
60050.343008,1268
60050.344032,1264
60050.345024,1268
60050.346016,1268
60050.347008,1267
60050.348032,1267
60050.349024,1267
60050.350016,1268
60050.351008,1268
60050.352032,1265
60050.353024,1265
60050.354016,1266
60050.355008,1266
60050.356032,1265
60050.357024,1266
60050.358016,1266
60050.359008,1265
60050.360032,1266
60050.361024,1268
60050.362016,1266
60050.363008,1268
60050.364032,1266
60050.365024,1267
60050.366016,1267
60050.367008,1266
60050.368032,1265
60050.369024,1265
60050.370016,1265
60050.371008,1263
60050.372032,1262
60050.373024,1261
60050.374016,1260
60050.375008,1259
60050.376032,1254
60050.377024,1256
60050.378016,1255
60050.379008,1256
60050.380032,1255
60050.381024,1254
60050.382016,1256
60050.383008,1254
60050.384032,1255
60050.385024,1253
60050.386016,1255
60050.387008,1254
60050.388032,1253
60050.389024,1252
60050.390016,1255
60050.391008,1251
60050.392032,1253
60050.393024,1253
60050.394016,1251
60050.395008,1251
60050.396032,1250
60050.397024,1251
60050.398016,1249
60050.399008,1247
60050.400032,1246
60050.401024,1248
60050.402016,1246
60050.403008,1245
60050.404032,1245
60050.405024,1246
60050.406016,1244
60050.407008,1243
60050.408032,1243
60050.409024,1242
60050.410016,1244
60050.411008,1239
60050.412032,1243
60050.413024,1241
60050.414016,1242
60050.415008,1242
60050.416032,1240
60050.417024,1240
60050.418016,1241
60050.419008,1238
60050.420032,1238
60050.421024,1239
60050.422016,1236
60050.423008,1238
60050.424032,1236
60050.425024,1236
60050.426016,1237
60050.427008,1237
60050.428032,1238
60050.429024,1236
60050.430016,1237
60050.431008,1237
60050.432032,1237
60050.433024,1237
60050.434016,1236
60050.435008,1235
60050.436032,1234
60050.437024,1233
60050.438016,1234
60050.439008,1232
60050.440032,1234
60050.441024,1234
60050.442016,1233
60050.443008,1233
60050.444032,1234
60050.445024,1232
60050.446016,1231
60050.447008,1231
60050.448032,1232
60050.449024,1229
60050.450016,1231
60050.451008,1231
60050.452032,1231
60050.453024,1230
60050.454016,1231
60050.455008,1229
60050.456032,1230
60050.457024,1228
60050.458016,1230
60050.459008,1227
60050.460032,1227
60050.461024,1227
60050.462016,1225
60050.463008,1226
60050.464032,1225
60050.465024,1225
60050.466016,1225
60050.467008,1225
60050.468032,1224
60050.469024,1224
60050.470016,1223
60050.471008,1222
60050.472032,1223
60050.473024,1224
60050.474016,1222
60050.475008,1225
60050.476032,1224
60050.477024,1223
60050.478016,1222
60050.479008,1221
60050.480032,1221
60050.481024,1221
60050.482016,1219
60050.483008,1217
60050.484032,1219
60050.485024,1218
60050.486016,1219
60050.487008,1218
60050.488032,1217
60050.489024,1217
60050.490016,1220
60050.491008,1217
60050.492032,1218
60050.493024,1219
60050.494016,1220
60050.495008,1219
60050.496032,1217
60050.497024,1220
60050.498016,1219
60050.499008,1218
60050.500032,1219
60050.501024,1216
60050.502016,1218
60050.503008,1216
60050.504032,1214
60050.505024,1213
60050.506016,1213
60050.507008,1212
60050.508032,1213
60050.509024,1213
60050.510016,1215
60050.511008,1212
60050.512032,1213
60050.513024,1211
60050.514016,1211
60050.515008,1210
60050.516032,1207
60050.517024,1209
60050.518016,1208
60050.519008,1207
60050.520032,1205
60050.521024,1204
60050.522016,1205
60050.523008,1204
60050.524032,1206
60050.525024,1202
60050.526016,1204
60050.527008,1207
60050.528032,1208
60050.529024,1211
60050.530016,1211
60050.531008,1212
60050.532032,1212
60050.533024,1212
60050.534016,1212
60050.535008,1213
60050.536032,1210
60050.537024,1211
60050.538016,1212
60050.539008,1208
60050.540032,1209
60050.541024,1208
60050.542016,1205
60050.543008,1206
60050.544032,1207
60050.545024,1204
60050.546016,1204
60050.547008,1202
60050.548032,1204
60050.549024,1205
60050.550016,1208
60050.551008,1209
60050.552032,1214
60050.553024,1213
60050.554016,1215
60050.555008,1211
60050.556032,1211
60050.557024,1207
60050.558016,1207
60050.559008,1207
60050.560032,1206
60050.561024,1205
60050.562016,1206
60050.563008,1210
60050.564032,1210
60050.565024,1212
60050.566016,1216
60050.567008,1220
60050.568032,1224
60050.569024,1224
60050.570016,1225
60050.571008,1226
60050.572032,1225
60050.573024,1230
60050.574016,1228
60050.575008,1231
60050.576032,1233
60050.577024,1231
60050.578016,1232
60050.579008,1232
60050.580032,1229
60050.581024,1229
60050.582016,1226
60050.583008,1228
60050.584032,1229
60050.585024,1227
60050.586016,1229
60050.587008,1225
60050.588032,1225
60050.589024,1225
60050.590016,1222
60050.591008,1221
60050.592032,1221
60050.593024,1222
60050.594016,1219
60050.595008,1221
60050.596032,1224
60050.597024,1226
60050.598016,1226
60050.599008,1228
60050.600032,1228
60050.601024,1227
60050.602016,1228
60050.603008,1230
60050.604032,1226
60050.605024,1225
60050.606016,1227
60050.607008,1227
60050.608032,1225
60050.609024,1225
60050.610016,1228
60050.611008,1226
60050.612032,1226
60050.613024,1225
60050.614016,1227
60050.615008,1225
60050.616032,1226
60050.617024,1226
60050.618016,1225
60050.619008,1225
60050.620032,1225
60050.621024,1223
60050.622016,1224
60050.623008,1224
60050.624032,1221
60050.625024,1221
60050.626016,1218
60050.627008,1217
60050.628032,1216
60050.629024,1217
60050.630016,1215
60050.631008,1214
60050.632032,1215
60050.633024,1212
60050.634016,1215
60050.635008,1216
60050.636032,1214
60050.637024,1213
60050.638016,1215
60050.639008,1214
60050.640032,1213
60050.641024,1213
60050.642016,1214
60050.643008,1210
60050.644032,1211
60050.645024,1210
60050.646016,1211
60050.647008,1209
60050.648032,1211
60050.649024,1209
60050.650016,1210
60050.651008,1212
60050.652032,1210
60050.653024,1210
60050.654016,1208
60050.655008,1210
60050.656032,1208
60050.657024,1207
60050.658016,1210
60050.659008,1207
60050.660032,1209
60050.661024,1208
60050.662016,1209
60050.663008,1207
60050.664032,1208
60050.665024,1210
60050.666016,1207
60050.667008,1208
60050.668032,1210
60050.669024,1208
60050.670016,1207
60050.671008,1211
60050.672032,1210
60050.673024,1208
60050.674016,1210
60050.675008,1210
60050.676032,1209
60050.677024,1209
60050.678016,1209
60050.679008,1208
60050.680032,1210
60050.681024,1208
60050.682016,1209
60050.683008,1208
60050.684032,1210
60050.685024,1209
60050.686016,1208
60050.687008,1209
60050.688032,1207
60050.689024,1209
60050.690016,1211
60050.691008,1209
60050.692032,1209
60050.693024,1210
60050.694016,1208
60050.695008,1210
60050.696032,1208
60050.697024,1211
60050.698016,1208
60050.699008,1211
60050.700032,1210
60050.701024,1209
60050.702016,1207
60050.703008,1207
60050.704032,1213
60050.705024,1210
60050.706016,1209
60050.707008,1209
60050.708032,1211
60050.709024,1213
60050.710016,1213
60050.711008,1211
60050.712032,1210
60050.713024,1211
60050.714016,1212
60050.715008,1211
60050.716032,1212
60050.717024,1212
60050.718016,1211
60050.719008,1214
60050.720032,1213
60050.721024,1214
60050.722016,1213
60050.723008,1213
60050.724032,1214
60050.725024,1212
60050.726016,1214
60050.727008,1215
60050.728032,1214
60050.729024,1215
60050.730016,1215
60050.731008,1212
60050.732032,1214
60050.733024,1213
60050.734016,1215
60050.735008,1213
60050.736032,1215
60050.737024,1213
60050.738016,1214
60050.739008,1214
60050.740032,1214
60050.741024,1215
60050.742016,1215
60050.743008,1216
60050.744032,1214
60050.745024,1215
60050.746016,1214
60050.747008,1215
60050.748032,1215
60050.749024,1214
60050.750016,1216
60050.751008,1214
60050.752032,1216
60050.753024,1215
60050.754016,1214
60050.755008,1216
60050.756032,1215
60050.757024,1215
60050.758016,1214
60050.759008,1214
60050.760032,1214
60050.761024,1216
60050.762016,1215
60050.763008,1216
60050.764032,1216
60050.765024,1215
60050.766016,1216
60050.767008,1214
60050.768032,1214
60050.769024,1214
60050.770016,1216
60050.771008,1217
60050.772032,1217
60050.773024,1216
60050.774016,1216
60050.775008,1216
60050.776032,1215
60050.777024,1216
60050.778016,1216
60050.779008,1217
60050.780032,1214
60050.781024,1216
60050.782016,1215
60050.783008,1217
60050.784032,1215
60050.785024,1215
60050.786016,1216
60050.787008,1216
60050.788032,1215
60050.789024,1217
60050.790016,1216
60050.791008,1215
60050.792032,1214
60050.793024,1217
60050.794016,1216
60050.795008,1214
60050.796032,1216
60050.797024,1215
60050.798016,1216
60050.799008,1217
60050.800032,1215
60050.801024,1214
60050.802016,1215
60050.803008,1216
60050.804032,1216
60050.805024,1218
60050.806016,1217
60050.807008,1218
60050.808032,1219
60050.809024,1215
60050.810016,1216
60050.811008,1217
60050.812032,1215
60050.813024,1215
60050.814016,1217
60050.815008,1217
60050.816032,1217
60050.817024,1215
60050.818016,1217
60050.819008,1216
60050.820032,1216
60050.821024,1217
60050.822016,1215
60050.823008,1216
60050.824032,1216
60050.825024,1216
60050.826016,1216
60050.827008,1218
60050.828032,1217
60050.829024,1217
60050.830016,1218
60050.831008,1216
60050.832032,1216
60050.833024,1218
60050.834016,1215
60050.835008,1216
60050.836032,1216
60050.837024,1216
60050.838016,1216
60050.839008,1217
60050.840032,1218
60050.841024,1217
60050.842016,1216
60050.843008,1217
60050.844032,1217
60050.845024,1216
60050.846016,1218
60050.847008,1219
60050.848032,1218
60050.849024,1218
60050.850016,1218
60050.851008,1219
60050.852032,1217
60050.853024,1216
60050.854016,1217
60050.855008,1216
60050.856032,1216
60050.857024,1217
60050.858016,1218
60050.859008,1217
60050.860032,1217
60050.861024,1217
60050.862016,1216
60050.863008,1216
60050.864032,1217
60050.865024,1216
60050.866016,1216
60050.867008,1214
60050.868032,1215
60050.869024,1215
60050.870016,1214
60050.871008,1216
60050.872032,1217
60050.873024,1215
60050.874016,1215
60050.875008,1215
60050.876032,1213
60050.877024,1216
60050.878016,1214
60050.879008,1215
60050.880032,1215
60050.881024,1214
60050.882016,1216
60050.883008,1215
60050.884032,1213
60050.885024,1214
60050.886016,1213
60050.887008,1216
60050.888032,1215
60050.889024,1216
60050.890016,1215
60050.891008,1214
60050.892032,1216
60050.893024,1214
60050.894016,1216
60050.895008,1214
60050.896032,1216
60050.897024,1216
60050.898016,1215
60050.899008,1215
60050.900032,1216
60050.901024,1216
60050.902016,1215
60050.903008,1213
60050.904032,1215
60050.905024,1215
60050.906016,1215
60050.907008,1215
60050.908032,1215
60050.909024,1213
60050.910016,1214
60050.911008,1214
60050.912032,1214
60050.913024,1215
60050.914016,1213
60050.915008,1215
60050.916032,1214
60050.917024,1214
60050.918016,1214
60050.919008,1213
60050.920032,1212
60050.921024,1215
60050.922016,1216
60050.923008,1213
60050.924032,1212
60050.925024,1212
60050.926016,1214
60050.927008,1212
60050.928032,1215
60050.929024,1215
60050.930016,1213
60050.931008,1213
