13175,1787,60062.665024
13170,1787,60062.682016
13168,1788,60062.699008
13168,1788,60062.715008
13168,1788,60062.732032
13169,1786,60062.749024
13173,1784,60062.765024
13177,1782,60062.782016
13178,1782,60062.799008
13179,1782,60062.815008
13178,1782,60062.832032
13177,1782,60062.849024
13176,1782,60062.865024
13176,1782,60062.882016
13176,1782,60062.899008
13176,1782,60062.915008
13176,1782,60062.932032
13176,1782,60062.949024
13176,1782,60062.965024
13176,1782,60062.982016
13176,1782,60062.999008
13176,1782,60063.015008
13176,1782,60063.032032
13176,1782,60063.049024
13176,1782,60063.065024
13176,1782,60063.082016
13176,1782,60063.099008
13176,1782,60063.115008
13176,1782,60063.132032
13176,1782,60063.149024
13176,1782,60063.165024
13176,1782,60063.182016
13176,1782,60063.199008
13176,1782,60063.215008
13175,1782,60063.232032
13172,1784,60063.249024
13169,1786,60063.265024
13162,1788,60063.282016
13154,1791,60063.299008
13148,1795,60063.315008
13141,1800,60063.332032
13134,1806,60063.349024
13126,1815,60063.365024
13119,1828,60063.382016
13111,1843,60063.399008
13103,1863,60063.415008
13091,1888,60063.432032
13078,1913,60063.449024
13064,1938,60063.465024
13046,1962,60063.482016
13028,1975,60063.499008
13012,1986,60063.515008
12998,1999,60063.532032
12989,2011,60063.549024
12984,2016,60063.565024
12984,2016,60063.582016
12984,2016,60063.599008
12984,2015,60063.615008
12984,2015,60063.632032
12984,2015,60063.649024
12984,2015,60063.665024
12984,2015,60063.682016
12984,2015,60063.699008
12984,2015,60063.715008
12984,2015,60063.732032
12984,2015,60063.749024
12984,2015,60063.765024
12984,2015,60063.782016
12984,2015,60063.799008
12984,2015,60063.815008
12984,2015,60063.832032
12984,2015,60063.849024
12984,2015,60063.865024
12984,2015,60063.882016
12984,2015,60063.899008
12984,2015,60063.915008
12984,2015,60063.932032
12984,2015,60063.949024
12984,2015,60063.965024
12984,2015,60063.982016
12984,2015,60063.999008
12984,2015,60064.015008
12984,2015,60064.032032
12984,2015,60064.049024
12984,2015,60064.065024
12983,2015,60064.082016
12983,2015,60064.099008
12979,2017,60064.115008
12976,2018,60064.132032
12975,2019,60064.149024
12973,2020,60064.165024
12972,2020,60064.182016
12971,2021,60064.199008
12970,2022,60064.215008
12967,2023,60064.232032
12962,2027,60064.249024
12956,2034,60064.265024
12946,2047,60064.282016
12935,2067,60064.299008
12918,2089,60064.315008
12898,2109,60064.332032
12874,2120,60064.349024
12846,2128,60064.365024
12827,2131,60064.382016
12803,2136,60064.399008
12765,2144,60064.415008
12715,2160,60064.432032
12682,2170,60064.449024
12673,2172,60064.465024
12672,2173,60064.482016
12672,2173,60064.499008
12672,2173,60064.515008
12672,2173,60064.532032
12672,2172,60064.549024
12672,2172,60064.565024
12672,2172,60064.582016
12672,2172,60064.599008
12672,2172,60064.615008
12672,2172,60064.632032
12672,2172,60064.649024
12672,2172,60064.665024
12672,2172,60064.682016
12672,2172,60064.699008
12672,2172,60064.713024
12672,2172,60064.732032
12672,2172,60064.749024
12672,2172,60064.765024
12672,2172,60064.782016
12672,2172,60064.799008
12672,2172,60064.815008
12672,2172,60064.832032
12672,2172,60064.849024
12672,2172,60064.865024
12672,2172,60064.882016
12672,2172,60064.899008
12672,2172,60064.915008
12672,2172,60064.932032
12672,2172,60064.949024
12672,2172,60064.965024
12672,2172,60064.982016
12672,2172,60064.999008
12672,2172,60065.015008
12672,2173,60065.032032
12672,2173,60065.049024
12672,2173,60065.065024
12672,2173,60065.082016
12672,2173,60065.099008
12672,2173,60065.115008
12672,2173,60065.132032
12672,2173,60065.149024
12672,2173,60065.165024
12672,2173,60065.182016
12672,2173,60065.199008
12672,2173,60065.215008
12672,2173,60065.232032
12672,2173,60065.249024
12672,2173,60065.265024
12672,2173,60065.282016
12672,2173,60065.299008
12672,2173,60065.315008
12672,2173,60065.332032
12672,2173,60065.349024
12672,2173,60065.365024
12672,2173,60065.382016
12672,2173,60065.399008
12672,2173,60065.415008
12672,2173,60065.432032
12672,2173,60065.449024
12672,2173,60065.465024
12672,2173,60065.482016
12672,2173,60065.499008
12672,2173,60065.515008
12672,2173,60065.532032
12672,2173,60065.549024
12672,2173,60065.565024
12671,2173,60065.582016
12671,2171,60065.599008
12680,2166,60065.615008
12717,2153,60065.632032
12782,2127,60065.649024
12857,2091,60065.665024
12939,2049,60065.682016
13005,2012,60065.699008
13038,1993,60065.715008
13058,1981,60065.732032
13077,1972,60065.749024
13089,1966,60065.765024
13096,1963,60065.782016
13099,1961,60065.799008
13099,1961,60065.815008
13099,1961,60065.832032
13099,1961,60065.855008
13099,1961,60065.866016
13099,1961,60065.882016
13099,1961,60065.899008
13099,1961,60065.915008
13099,1961,60065.932032
13099,1961,60065.949024
13099,1961,60065.965024
13098,1961,60065.982016
13097,1963,60065.999008
13091,1965,60066.015008
13070,1976,60066.032032
13042,1995,60066.049024
13007,2017,60066.065024
12971,2041,60066.082016
12934,2061,60066.099008
12914,2064,60066.115008
12895,2068,60066.132032
12875,2074,60066.149024
12865,2076,60066.165024
12858,2077,60066.182016
12856,2077,60066.199008
12856,2077,60066.215008
12856,2077,60066.232032
12856,2077,60066.249024
12856,2076,60066.265024
12856,2076,60066.282016
12856,2076,60066.299008
12856,2076,60066.315008
12856,2076,60066.332032
12855,2075,60066.349024
12855,2074,60066.372032
12855,2072,60066.382016
12854,2064,60066.399008
12851,2045,60066.415008
12867,2021,60066.432032
12901,2004,60066.449024
12944,1985,60066.465024
12978,1966,60066.482016
13000,1949,60066.499008
13020,1928,60066.515008
13038,1908,60066.532032
13042,1903,60066.549024
13042,1903,60066.565024
13042,1902,60066.582016
13042,1902,60066.599008
13042,1901,60066.615008
13042,1901,60066.632032
13042,1901,60066.649024
13042,1902,60066.665024
13042,1902,60066.682016
13041,1902,60066.699008
13041,1903,60066.715008
13041,1905,60066.732032
13037,1909,60066.749024
13028,1914,60066.765024
13014,1921,60066.782016
12990,1930,60066.799008
12960,1944,60066.815008
12913,1967,60066.832032
12860,1988,60066.849024
12816,2000,60066.865024
12793,2001,60066.882016
12772,2002,60066.899008
12761,2003,60066.915008
12758,2003,60066.932032
12757,2003,60066.949024
12757,2002,60066.965024
12757,2001,60066.982016
12757,2000,60066.999008
12756,1999,60067.015008
12756,1998,60067.032032
12756,1997,60067.049024
12755,1995,60067.065024
12746,1992,60067.082016
12735,1991,60067.099008
12724,1990,60067.115008
12719,1989,60067.132032
12729,1985,60067.156032
12738,1984,60067.165024
12761,1982,60067.182016
12795,1968,60067.199008
12822,1953,60067.216032
12827,1951,60067.232032
12829,1950,60067.249024
12831,1948,60067.265024
12831,1948,60067.282016
12832,1948,60067.299008
12832,1948,60067.315008
12832,1948,60067.332032
12832,1948,60067.349024
12832,1949,60067.365024
12832,1949,60067.382016
12832,1949,60067.399008
12832,1949,60067.415008
12831,1950,60067.432032
12831,1950,60067.449024
12831,1953,60067.465024
12829,1956,60067.482016
12824,1961,60067.499008
12816,1966,60067.515008
12804,1974,60067.532032
12787,1985,60067.549024
12766,1998,60067.565024
12741,2008,60067.582016
12725,2008,60067.599008
12714,2008,60067.615008
12703,2007,60067.632032
12697,2006,60067.649024
12696,2005,60067.665024
12696,2005,60067.682016
12696,2004,60067.699008
12696,2004,60067.715008
12696,2004,60067.732032
12695,2003,60067.756032
12695,2003,60067.765024
12695,2003,60067.782016
12695,2003,60067.799008
12695,2003,60067.815008
12695,2003,60067.832032
12695,2003,60067.849024
12695,2003,60067.865024
12695,2003,60067.882016
12695,2003,60067.899008
12695,2003,60067.915008
12695,2003,60067.932032
12695,2003,60067.949024
12695,2003,60067.965024
12695,2003,60067.982016
12695,2003,60067.999008
12695,2003,60068.015008
12695,2003,60068.032032
12695,2003,60068.049024
12695,2003,60068.065024
12695,2003,60068.082016
12695,2003,60068.099008
12695,2003,60068.115008
12695,2003,60068.132032
12695,2003,60068.149024
12695,2003,60068.165024
12696,2003,60068.182016
12696,2002,60068.199008
12696,2002,60068.216032
12697,2002,60068.240032
12697,2002,60068.249024
12697,2002,60068.265024
12697,2002,60068.282016
12697,2002,60068.299008
12697,2002,60068.315008
12697,2002,60068.332032
12697,2002,60068.349024
12697,2002,60068.365024
12697,2002,60068.382016
12697,2002,60068.399008
12697,2002,60068.415008
12697,2002,60068.432032
12697,2002,60068.449024
12697,2002,60068.465024
12697,2002,60068.482016
12697,2002,60068.499008
12697,2002,60068.515008
12696,2001,60068.532032
12684,1999,60068.549024
12610,1999,60068.565024
12493,2002,60068.582016
12321,2011,60068.599008
12131,2026,60068.615008
11951,2040,60068.632032
11794,2049,60068.649024
11676,2052,60068.665024
11571,2054,60068.682016
11491,2055,60068.699008
11454,2055,60068.715008
11441,2055,60068.732032
11440,2055,60068.749024
11440,2055,60068.765024
11440,2055,60068.782016
11440,2056,60068.799008
11440,2056,60068.815008
11440,2056,60068.832032
11440,2056,60068.849024
11441,2057,60068.874016
11441,2058,60068.882016
11447,2059,60068.899008
11491,2056,60068.915008
11615,2033,60068.932032
11798,1993,60068.949024
11961,1959,60068.965024
12090,1939,60068.982016
12186,1926,60068.999008
12253,1918,60069.015008
12314,1912,60069.032032
12371,1907,60069.049024
12414,1903,60069.065024
12453,1900,60069.082016
12483,1896,60069.099008
12508,1895,60069.115008
12525,1893,60069.132032
12534,1891,60069.149024
12534,1891,60069.165024
12534,1890,60069.182016
12534,1889,60069.197024
12534,1887,60069.216032
12534,1886,60069.232032
12532,1883,60069.249024
12511,1879,60069.265024
12434,1878,60069.282016
12322,1880,60069.299008
12181,1885,60069.315008
12012,1898,60069.332032
11890,1908,60069.349024
11800,1913,60069.365024
11744,1917,60069.382016
11686,1920,60069.399008
11635,1924,60069.415008
11586,1928,60069.432032
11562,1930,60069.449024
11551,1931,60069.465024
11551,1931,60069.482016
11551,1931,60069.499008
11551,1931,60069.524032
11551,1931,60069.532032
11551,1932,60069.548032
11552,1933,60069.565024
11554,1934,60069.582016
11570,1935,60069.599008
11631,1931,60069.615008
11744,1919,60069.632032
11908,1903,60069.649024
12089,1880,60069.665024
12258,1863,60069.682016
12394,1852,60069.699008
12510,1843,60069.716032
12622,1837,60069.732032
12704,1831,60069.749024
12736,1829,60069.765024
12740,1829,60069.782016
12740,1829,60069.799008
12740,1828,60069.815008
12740,1827,60069.832032
12740,1827,60069.849024
12740,1827,60069.865024
12739,1826,60069.882016
12739,1825,60069.899008
12739,1825,60069.915008
12739,1823,60069.932032
12731,1818,60069.949024
12645,1815,60069.965024
12456,1816,60069.982016
12242,1821,60069.999008
12054,1828,60070.015008
11928,1832,60070.032032
11839,1834,60070.049024
11777,1836,60070.065024
11740,1837,60070.082016
11719,1839,60070.099008
11710,1840,60070.125024
11710,1840,60070.132032
11710,1840,60070.149024
11710,1840,60070.165024
11710,1840,60070.182016
11710,1840,60070.199008
11710,1841,60070.215008
11711,1843,60070.232032
11713,1844,60070.249024
11722,1845,60070.265024
11754,1840,60070.282016
11810,1831,60070.299008
11895,1820,60070.315008
12027,1809,60070.332032
12201,1803,60070.349024
12365,1802,60070.365024
12514,1799,60070.382016
12625,1796,60070.399008
12696,1794,60070.415008
12743,1792,60070.432032
12763,1790,60070.449024
12766,1790,60070.465024
12766,1790,60070.482016
12766,1789,60070.499008
12766,1787,60070.515008
12766,1786,60070.532032
12767,1785,60070.549024
12768,1784,60070.565024
12768,1784,60070.582016
12768,1784,60070.599008
12772,1782,60070.615008
12781,1781,60070.632032
12790,1780,60070.649024
12800,1780,60070.665024
12808,1781,60070.682016
12820,1782,60070.709024
12823,1783,60070.715008
12833,1784,60070.732032
12841,1784,60070.749024
12847,1785,60070.765024
12850,1786,60070.782016
12851,1786,60070.799008
12857,1786,60070.815008
12866,1786,60070.832032
12870,1786,60070.849024
12871,1786,60070.865024
12870,1786,60070.882016
12870,1786,60070.899008
12869,1786,60070.915008
12869,1786,60070.932032
12869,1786,60070.949024
12869,1786,60070.965024
12869,1786,60070.982016
12869,1786,60070.999008
12869,1786,60071.015008
12869,1786,60071.032032
12869,1786,60071.049024
12869,1786,60071.065024
12869,1786,60071.082016
12869,1786,60071.099008
12869,1786,60071.115008
12869,1786,60071.132032
12869,1786,60071.149024
12869,1786,60071.165024
12869,1786,60071.182016
12869,1786,60071.209024
12869,1786,60071.215008
12869,1786,60071.232032
12869,1786,60071.249024
12869,1786,60071.265024
12869,1786,60071.282016
12869,1786,60071.299008
12869,1786,60071.315008
12869,1786,60071.332032
12869,1786,60071.349024
12869,1786,60071.365024
12869,1786,60071.382016
12869,1786,60071.399008
12869,1786,60071.415008
12869,1786,60071.432032
12869,1786,60071.449024
12869,1786,60071.465024
12869,1786,60071.482016
12869,1786,60071.499008
12869,1786,60071.515008
12869,1786,60071.532032
12869,1786,60071.549024
12869,1786,60071.565024
12869,1786,60071.582016
12869,1786,60071.599008
12869,1786,60071.615008
12869,1786,60071.632032
12869,1786,60071.649024
12869,1786,60071.665024
12869,1786,60071.682016
12869,1786,60071.699008
12869,1786,60071.715008
12869,1786,60071.743008
12869,1786,60071.749024
12869,1786,60071.765024
12869,1786,60071.782016
12869,1786,60071.799008
12869,1786,60071.815008
12869,1786,60071.832032
12869,1786,60071.849024
12869,1786,60071.865024
12869,1786,60071.882016
12869,1786,60071.899008
12869,1786,60071.915008
12869,1786,60071.932032
12869,1786,60071.949024
12869,1786,60071.965024
12869,1786,60071.982016
12869,1786,60071.999008
12869,1786,60072.015008
12869,1786,60072.032032
12869,1786,60072.049024
12869,1786,60072.065024
12869,1786,60072.082016
12869,1786,60072.099008
12869,1786,60072.115008
12869,1786,60072.132032
12869,1786,60072.149024
12869,1786,60072.165024
12869,1786,60072.182016
12869,1786,60072.199008
12869,1786,60072.215008
12869,1786,60072.232032
12869,1786,60072.249024
12869,1786,60072.265024
12869,1786,60072.282016
12869,1786,60072.299008
12869,1786,60072.315008
12869,1786,60072.332032
12869,1786,60072.349024
12869,1786,60072.365024
12869,1786,60072.394016
12869,1786,60072.399008
12869,1786,60072.415008
12869,1786,60072.432032
12869,1786,60072.449024
12869,1786,60072.465024
12869,1786,60072.482016
12869,1786,60072.499008
12869,1786,60072.515008
12869,1786,60072.532032
12869,1786,60072.549024
12869,1786,60072.565024
12869,1786,60072.582016
12869,1786,60072.599008
12869,1786,60072.615008
12869,1786,60072.632032
12869,1786,60072.649024
12869,1786,60072.665024
12869,1786,60072.682016
12869,1786,60072.699008
12869,1786,60072.715008
12869,1786,60072.732032
12869,1786,60072.749024
12869,1786,60072.765024
12869,1786,60072.782016
12869,1786,60072.799008
12869,1786,60072.815008
12869,1786,60072.832032
12869,1786,60072.849024
12869,1786,60072.865024
12869,1786,60072.894016
12869,1786,60072.899008
12869,1786,60072.915008
12869,1786,60072.932032
12869,1786,60072.949024
12869,1786,60072.965024
12869,1786,60072.982016
12869,1786,60072.999008
12869,1786,60073.015008
12869,1786,60073.032032
12869,1786,60073.049024
12869,1786,60073.065024
12869,1786,60073.082016
12869,1786,60073.099008
12869,1786,60073.115008
12869,1786,60073.132032
12869,1786,60073.149024
12869,1786,60073.165024
12869,1786,60073.182016
12869,1786,60073.199008
12869,1786,60073.215008
12869,1786,60073.232032
12869,1786,60073.249024
12869,1786,60073.265024
12869,1786,60073.282016
12869,1786,60073.299008
12869,1786,60073.315008
12869,1786,60073.332032
12869,1786,60073.349024
12869,1786,60073.365024
12869,1786,60073.382016
12869,1786,60073.399008
12869,1786,60073.415008
12869,1786,60073.432032
12869,1786,60073.449024
12869,1786,60073.465024
12869,1786,60073.482016
12869,1786,60073.499008
12869,1786,60073.515008
12869,1786,60073.532032
12869,1786,60073.549024
12869,1786,60073.565024
12869,1786,60073.582016
12869,1786,60073.599008
12869,1786,60073.615008
12869,1786,60073.632032
12869,1786,60073.649024
12869,1786,60073.665024
12869,1786,60073.680032
12869,1786,60073.699008
12869,1786,60073.715008
12869,1786,60073.732032
12869,1786,60073.761024
12869,1786,60073.765024
12869,1786,60073.782016
12869,1786,60073.799008
12869,1786,60073.815008
12869,1786,60073.832032
12869,1786,60073.849024
12869,1786,60073.865024
12869,1786,60073.882016
12869,1786,60073.899008
12869,1786,60073.915008
12869,1786,60073.932032
12869,1786,60073.949024
12869,1786,60073.965024
12869,1786,60073.982016
12869,1786,60073.999008
12869,1786,60074.015008
12869,1786,60074.032032
12869,1786,60074.049024
12869,1786,60074.065024
12869,1786,60074.082016
12869,1786,60074.099008
12869,1786,60074.115008
12869,1786,60074.132032
12869,1786,60074.149024
12869,1786,60074.165024
12869,1786,60074.182016
12869,1786,60074.199008
12869,1786,60074.216032
12869,1786,60074.232032
12869,1786,60074.249024
12869,1786,60074.265024
12869,1786,60074.282016
12869,1786,60074.299008
12869,1786,60074.329024
12869,1786,60074.332032
12869,1786,60074.349024
12869,1786,60074.365024
12869,1786,60074.382016
12869,1786,60074.399008
12869,1786,60074.415008
12869,1786,60074.432032
12869,1786,60074.449024
12869,1786,60074.465024
12869,1786,60074.482016
12869,1786,60074.499008
12869,1786,60074.515008
12869,1786,60074.532032
12869,1786,60074.549024
12869,1786,60074.565024
12869,1786,60074.582016
12869,1786,60074.599008
12869,1786,60074.615008
12869,1786,60074.632032
12869,1786,60074.649024
12869,1786,60074.665024
12869,1786,60074.682016
12869,1786,60074.699008
12869,1786,60074.715008
12869,1786,60074.732032
12869,1786,60074.749024
12869,1786,60074.765024
12869,1786,60074.782016
12869,1786,60074.799008
12869,1786,60074.815008
12869,1786,60074.832032
12869,1786,60074.849024
12869,1786,60074.865024
12869,1786,60074.882016
12869,1786,60074.899008
12869,1786,60074.915008
12869,1786,60074.946016
12869,1786,60074.949024
12869,1786,60074.965024
12869,1786,60074.982016
12869,1786,60074.999008
12869,1786,60075.015008
12869,1786,60075.032032
12869,1786,60075.049024
12869,1786,60075.065024
12869,1786,60075.082016
12869,1786,60075.099008
12869,1786,60075.115008
12869,1786,60075.132032
12869,1786,60075.149024
12869,1786,60075.165024
12869,1786,60075.182016
12869,1786,60075.199008
12869,1786,60075.216032
12869,1786,60075.232032
12869,1786,60075.249024
12869,1786,60075.265024
12869,1786,60075.282016
12869,1786,60075.299008
12869,1786,60075.315008
12869,1786,60075.332032
12869,1786,60075.349024
12869,1786,60075.365024
12869,1786,60075.382016
12869,1786,60075.399008
12869,1786,60075.416032
12869,1786,60075.432032
12869,1786,60075.449024
12869,1786,60075.465024
12869,1786,60075.482016
12869,1786,60075.499008
12869,1786,60075.515008
12869,1786,60075.546016
12869,1786,60075.549024
12869,1786,60075.565024
12869,1786,60075.582016
12869,1786,60075.599008
12869,1786,60075.615008
12869,1786,60075.632032
12869,1786,60075.649024
12869,1786,60075.665024
12869,1786,60075.682016
12869,1786,60075.699008
12869,1786,60075.715008
12869,1786,60075.732032
12869,1786,60075.749024
12869,1786,60075.765024
12869,1786,60075.782016
12869,1786,60075.799008
12869,1786,60075.815008
12869,1786,60075.832032
12869,1786,60075.849024
12869,1786,60075.865024
12869,1786,60075.882016
12869,1786,60075.899008
12869,1786,60075.916032
12869,1786,60075.932032
12869,1786,60075.949024
12869,1786,60075.966016
12869,1786,60075.982016
12869,1786,60075.999008
12869,1786,60076.015008
12869,1786,60076.032032
12869,1786,60076.049024
12869,1786,60076.065024
12869,1786,60076.082016
12869,1786,60076.099008
12869,1786,60076.115008
12869,1786,60076.132032
12869,1786,60076.164032
12869,1786,60076.165024
12869,1786,60076.182016
12869,1786,60076.199008
12869,1786,60076.216032
12869,1786,60076.232032
12869,1786,60076.249024
12869,1786,60076.265024
12869,1786,60076.282016
12869,1786,60076.299008
12869,1786,60076.315008
12869,1786,60076.332032
12869,1786,60076.349024
12869,1786,60076.365024
12869,1786,60076.382016
12869,1786,60076.399008
12869,1786,60076.415008
12869,1786,60076.432032
12869,1786,60076.449024
12869,1786,60076.480032
12869,1786,60076.482016
12869,1786,60076.499008
12869,1786,60076.515008
12869,1786,60076.532032
12869,1786,60076.549024
12869,1786,60076.565024
12869,1786,60076.582016
12869,1786,60076.599008
12869,1786,60076.615008
12869,1786,60076.632032
12869,1786,60076.649024
12869,1786,60076.665024
12869,1786,60076.682016
12869,1786,60076.699008
12869,1786,60076.715008
12869,1786,60076.732032
12869,1786,60076.749024
12869,1786,60076.765024
12869,1786,60076.782016
12869,1786,60076.799008
12869,1786,60076.815008
12869,1786,60076.832032
12869,1786,60076.849024
12869,1786,60076.865024
12869,1786,60076.882016
12869,1786,60076.899008
12869,1786,60076.915008
12869,1786,60076.932032
12869,1786,60076.949024
12869,1786,60076.965024
12869,1786,60076.982016
12869,1786,60076.999008
12869,1786,60077.031008
12869,1786,60077.032032
12869,1786,60077.049024
12869,1786,60077.065024
12869,1786,60077.082016
12869,1786,60077.099008
12869,1786,60077.115008
12869,1786,60077.132032
12869,1786,60077.149024
12869,1786,60077.166016
12869,1786,60077.182016
12869,1786,60077.183008
12869,1786,60077.183008
12869,1786,60077.183008
12869,1786,60077.183008
12869,1786,60077.183008
12869,1786,60077.183008
